Id,Sales
1,5222.4175
2,7911.3916
3,9035.501
4,6259.2847
5,8334.594
6,6445.701
7,8098.2383
8,8120.1514
9,6551.7583
10,6958.1396
11,7493.762
12,8274.608
13,7346.4297
14,8148.3047
15,6336.4863
16,7305.0513
17,7942.749
18,8959.98
19,12297.374
20,7562.7705
21,7811.1143
22,7712.3496
23,7840.703
24,6749.5713
25,9564.686
26,7588.382
27,9640.49
28,6698.868
29,5923.1875
30,5880.045
31,7902.4473
32,10801.786
33,6753.922
34,6612.246
35,6636.8936
36,9513.5205
37,5726.6855
38,7480.0283
39,6239.176
40,8335.684
41,8117.667
42,7117.172
43,8534.188
44,7242.329
45,7066.973
46,6224.1943
47,8277.189
48,10526.754
49,6751.2803
50,7032.077
51,5692.3877
52,8737.553
53,8703.523
54,6613.512
55,6720.9062
56,7275.081
57,6747.6196
58,7528.6826
59,9325.903
60,9198.155
61,7002.3467
62,7368.0435
63,7110.3584
64,7163.4873
65,7214.8057
66,7493.56
67,7353.741
68,7463.542
69,7499.1924
70,6398.3574
71,6393.9106
72,7566.6416
73,8179.45
74,7553.0884
75,5091.842
76,7586.448
77,6878.794
78,6784.9707
79,6176.631
80,7706.7827
81,8021.912
82,7708.813
83,7786.037
84,8127.9727
85,7724.9775
86,7445.1924
87,8146.849
88,7706.644
89,8003.542
90,7919.632
91,7648.8984
92,7968.126
93,7762.9766
94,7644.4927
95,7692.5723
96,8205.013
97,7760.6567
98,6005.1616
99,5985.21
100,8214.589
101,7751.4736
102,8004.6045
103,7696.3467
104,7737.3335
105,8275.757
106,5185.874
107,7725.1924
108,7683.7417
109,8342.047
110,7710.4834
111,7807.0625
112,8191.0015
113,7779.173
114,6645.82
115,7665.1973
116,7262.3975
117,8143.1084
118,7783.9463
119,8159.5723
120,8105.109
121,7784.6895
122,7374.7974
123,8596.812
124,8059.998
125,7495.713
126,7530.443
127,8660.612
128,7487.392
129,7777.9424
130,7409.1973
131,7439.1587
132,7421.8564
133,7385.298
134,6081.5195
135,7346.4736
136,8800.098
137,7548.131
138,7239.8296
139,6292.547
140,7194.335
141,7750.6514
142,7110.3174
143,8866.849
144,7726.493
145,7722.1006
146,6961.2676
147,7009.7036
148,7649.576
149,6966.224
150,7626.9976
151,8920.868
152,6146.997
153,5978.3438
154,6754.003
155,5666.4033
156,7548.569
157,6534.9336
158,8974.017
159,6744.864
160,7517.5986
161,7532.9443
162,7281.411
163,7466.878
164,7531.517
165,7519.674
166,6473.783
167,6483.922
168,6475.15
169,6675.368
170,6619.324
171,7046.84
172,7408.171
173,6669.508
174,6670.0996
175,7391.119
176,7387.125
177,7171.5615
178,7246.8193
179,6679.5664
180,7223.7183
181,6684.5615
182,6693.5645
183,7353.3145
184,7347.6187
185,6806.3525
186,6711.6255
187,7057.1953
188,9015.147
189,6763.829
190,7329.796
191,8963.57
192,6930.1587
193,6977.707
194,9007.313
195,7321.323
196,9004.135
197,5490.2114
198,7170.959
199,6688.3735
200,6780.874
201,9296.391
202,17654.135
203,8984.656
204,6817.9336
205,6932.197
206,6834.1465
207,8962.656
208,6855.8643
209,8960.291
210,8336.34
211,6836.9023
212,7284.336
213,8946.809
214,7282.3013
215,5438.9736
216,7092.834
217,6916.166
218,6829.3877
219,6926.9814
220,7055.9287
221,5538.3784
222,6633.8447
223,6953.658
224,6974.5635
225,5807.873
226,6984.7656
227,6837.913
228,6832.159
229,6544.8926
230,8880.918
231,8364.701
232,6094.091
233,6270.45
234,6894.761
235,5790.3535
236,7033.909
237,6970.9277
238,6839.0894
239,6875.245
240,8845.587
241,6841.1562
242,6844.1455
243,8831.972
244,6843.953
245,6844.672
246,6870.0312
247,8792.105
248,7253.8525
249,8799.993
250,6578.4424
251,7125.4346
252,5928.842
253,6907.6284
254,8780.47
255,8773.9375
256,6149.5615
257,17522.12
258,7152.298
259,7248.6504
260,8757.824
261,6917.461
262,8751.299
263,7155.0986
264,7247.0063
265,6860.4155
266,8738.625
267,7178.2637
268,8732.147
269,6131.525
270,7185.802
271,6863.7305
272,6896.7812
273,7244.086
274,6097.6035
275,7196.455
276,8703.824
277,7011.8906
278,7041.875
279,7242.201
280,7577.1978
281,6932.43
282,7259.252
283,7159.475
284,7239.951
285,7239.689
286,6647.6475
287,7239.2285
288,7238.979
289,7238.716
290,8637.505
291,8634.56
292,6873.025
293,6058.5537
294,8620.145
295,6742.865
296,7235.833
297,5770.343
298,7247.551
299,8603.055
300,7224.6475
301,7250.2266
302,7234.319
303,6875.6045
304,7251.8906
305,8581.041
306,7641.829
307,6999.284
308,7020.26
309,6928.586
310,7255.6357
311,7231.6064
312,6986.8467
313,7268.777
314,7231.0283
315,5781.584
316,7230.587
317,7230.4023
318,8469.703
319,7229.989
320,7229.783
321,8531.1455
322,8528.676
323,7256.808
324,7228.8027
325,6070.5464
326,8516.215
327,7227.9883
328,7227.7847
329,7255.8394
330,8504.076
331,6790.51
332,7226.9043
333,6910.4473
334,7226.5513
335,7254.4
336,7100.3394
337,7253.719
338,7253.4795
339,6877.374
340,6877.337
341,7256.9043
342,7249.5786
343,7233.2344
344,8333.422
345,8150.078
346,8443.37
347,5538.9536
348,7246.681
349,8447.026
350,8444.011
351,7010.7095
352,8438.502
353,7221.052
354,7248.2646
355,7230.964
356,7220.224
357,7239.9297
358,7219.289
359,8417.778
360,8415.566
361,7457.55
362,8409.802
363,6874.752
364,7682.858
365,7233.554
366,7226.0312
367,6873.9746
368,7681.931
369,8382.746
370,7214.612
371,7224.4395
372,7146.4375
373,8375.502
374,7221.514
375,5866.392
376,7220.02
377,7212.6045
378,6871.032
379,8359.428
380,7215.494
381,7677.4634
382,6936.172
383,8234.074
384,7212.4277
385,7675.6387
386,7210.103
387,7135.447
388,8342.244
389,8340.657
390,7206.953
391,8337.271
392,7124.2334
393,6523.148
394,7671.3335
395,7206.5586
396,6811.066
397,8325.769
398,7106.8477
399,7668.8667
400,8321.17
401,6418.0923
402,7009.4526
403,6729.498
404,7203.0024
405,8308.652
406,6885.617
407,8305.65
408,8304.289
409,8302.821
410,8301.283
411,6827.9453
412,7186.215
413,8000.907
414,7184.62
415,7183.8115
416,7183.007
417,7198.884
418,8289.644
419,6938.6226
420,7161.9937
421,8283.905
422,5489.2744
423,7196.185
424,8278.332
425,7193.9526
426,8131.7524
427,7172.5127
428,7106.337
429,7646.873
430,5365.5757
431,7168.515
432,7167.6973
433,6853.7715
434,17122.322
435,7137.073
436,7190.4814
437,8256.859
438,7161.2876
439,7147.009
440,7189.002
441,7151.232
442,6793.085
443,7187.465
444,7111.4966
445,6849.284
446,7154.1377
447,6701.6885
448,6847.7905
449,6665.881
450,8237.912
451,6918.144
452,7148.6064
453,5344.5713
454,7182.397
455,8214.317
456,7171.707
457,7181.116
458,8227.045
459,7057.1895
460,6672.948
461,7140.749
462,8222.032
463,5763.647
464,7136.764
465,7176.1045
466,6838.795
467,5759.084
468,7132.2246
469,6837.5366
470,6837.119
471,7126.846
472,6879.263
473,7101.587
474,6832.8594
475,6618.7656
476,7168.2246
477,7119.9907
478,7167.335
479,7118.4873
480,8189.878
481,7116.957
482,7821.757
483,7115.467
484,7582.778
485,8183.579
486,6826.56
487,5642.823
488,7110.2163
489,6824.66
490,7105.924
491,7159.3887
492,6576.6924
493,6870.592
494,7157.958
495,6524.083
496,5924.705
497,7102.087
498,7022.421
499,7100.618
500,7077.9487
501,8164.112
502,7047.842
503,7096.231
504,7151.6074
505,7124.0776
506,6813.534
507,7552.4463
508,7149.1396
509,6812.016
510,7048.262
511,7147.623
512,6810.491
513,8148.4463
514,7082.9336
515,5887.538
516,7069.146
517,6806.8223
518,7082.536
519,8140.8677
520,7141.4385
521,6992.4404
522,7078.985
523,10562.398
524,6802.668
525,7094.4307
526,5508.5146
527,6464.586
528,7135.748
529,7049.5576
530,7134.1533
531,6429.3257
532,7068.463
533,7132.0244
534,7067.0723
535,6793.999
536,8093.16
537,7064.9893
538,8117.787
539,6791.7686
540,7062.227
541,8114.1797
542,6789.5366
543,6814.8276
544,253.1802
545,6928.2407
546,5170.5703
547,8107.908
548,6747.3
549,6783.794
550,6903.5293
551,8102.6177
552,6848.7246
553,6780.952
554,7117.8867
555,7012.463
556,7486.993
557,8096.356
558,6139.2383
559,7046.5596
560,6978.7827
561,7113.97
562,7113.367
563,7043.1914
564,6773.851
565,7476.366
566,7040.453
567,8085.793
568,10564.347
569,5450.2295
570,7468.9844
571,7036.5303
572,6964.054
573,7105.5205
574,6766.635
575,7104.3477
576,7103.8047
577,6986.9473
578,5517.8486
579,6761.721
580,7028.59
581,6760.4546
582,7005.6675
583,7026.633
584,5497.498
585,8065.6377
586,8064.7705
